Mức lương dự đoán,Mức lương thật,% sai lech
13309341.051389696,8000000.0,66.3667631423712
13309341.051389696,8000000.0,66.3667631423712
13309341.051389696,8000000.0,66.3667631423712
13309341.051389696,8000000.0,66.3667631423712
13309341.051389696,8000000.0,66.3667631423712
13309341.051389696,8000000.0,66.3667631423712
13309341.051389696,8000000.0,66.3667631423712
13309341.051389696,8000000.0,66.3667631423712
13309341.051389696,8000000.0,66.3667631423712
13309341.051389696,8000000.0,66.3667631423712
13309341.051389696,8000000.0,66.3667631423712
13309341.051389696,8000000.0,66.3667631423712
13309341.051389696,8000000.0,66.3667631423712
13309341.051389696,8000000.0,66.3667631423712
13545209.868322257,8000000.0,69.3151233540282
13545209.868322257,8000000.0,69.3151233540282
13545209.868322257,8000000.0,69.3151233540282
13545209.868322257,8000000.0,69.3151233540282
13545209.868322257,8000000.0,69.3151233540282
13545209.868322257,8000000.0,69.3151233540282
13545209.868322257,8000000.0,69.3151233540282
13545209.868322257,8000000.0,69.3151233540282
13545209.868322257,8000000.0,69.3151233540282
13545209.868322257,8000000.0,69.3151233540282
13545209.868322257,8000000.0,69.3151233540282
13545209.868322257,8000000.0,69.3151233540282
13545209.868322257,8000000.0,69.3151233540282
13545209.868322257,8000000.0,69.3151233540282
13545209.868322257,8000000.0,69.3151233540282
13545209.868322257,8000000.0,69.3151233540282
13545209.868322257,8000000.0,69.3151233540282
13545209.868322257,8000000.0,69.3151233540282
13545209.868322257,8000000.0,69.3151233540282
13545209.868322257,8000000.0,69.3151233540282
13545209.868322257,8000000.0,69.3151233540282
13545209.868322257,8000000.0,69.3151233540282
13545209.868322257,8000000.0,69.3151233540282
13545209.868322257,8000000.0,69.3151233540282
13545209.868322257,8000000.0,69.3151233540282
13545209.868322257,8000000.0,69.3151233540282
13545209.868322257,8000000.0,69.3151233540282
13545209.868322257,8000000.0,69.3151233540282
13545209.868322257,8000000.0,69.3151233540282
13545209.868322257,8000000.0,69.3151233540282
13545209.868322257,8000000.0,69.3151233540282
13545209.868322257,8000000.0,69.3151233540282
13545209.868322257,8000000.0,69.3151233540282
13545209.868322257,8000000.0,69.3151233540282
13545209.868322257,8000000.0,69.3151233540282
13545209.868322257,8000000.0,69.3151233540282
13545209.868322257,8000000.0,69.3151233540282
13545209.868322257,8000000.0,69.3151233540282
13545209.868322257,8000000.0,69.3151233540282
13545209.868322257,8000000.0,69.3151233540282
13545209.868322257,8000000.0,69.3151233540282
13545209.868322257,8000000.0,69.3151233540282
13545209.868322257,8000000.0,69.3151233540282
13545209.868322257,8000000.0,69.3151233540282
13545209.868322257,8000000.0,69.3151233540282
13545209.868322257,8000000.0,69.3151233540282
13545209.868322257,8000000.0,69.3151233540282
13545209.868322257,8000000.0,69.3151233540282
13545209.868322257,8000000.0,69.3151233540282
13545209.868322257,8000000.0,69.3151233540282
13545209.868322257,8000000.0,69.3151233540282
13545209.868322257,8000000.0,69.3151233540282
13545209.868322257,8000000.0,69.3151233540282
13545209.868322257,8000000.0,69.3151233540282
13545209.868322257,8000000.0,69.3151233540282
13545209.868322257,8000000.0,69.3151233540282
13545209.868322257,8000000.0,69.3151233540282
13545209.868322257,8000000.0,69.3151233540282
13545209.868322257,8000000.0,69.3151233540282
13545209.868322257,8000000.0,69.3151233540282
13545209.868322257,8000000.0,69.3151233540282
13545209.868322257,8000000.0,69.3151233540282
14583663.55453832,50000000.0,70.83267289092335
13993991.512206916,50000000.0,72.01201697558618
13568165.858302724,50000000.0,72.86366828339455
13568165.858302724,50000000.0,72.86366828339455
13568165.858302724,50000000.0,72.86366828339455
13568165.858302724,50000000.0,72.86366828339455
13568165.858302724,50000000.0,72.86366828339455
13568165.858302724,50000000.0,72.86366828339455
13568165.858302724,50000000.0,72.86366828339455
13568165.858302724,50000000.0,72.86366828339455
13568165.858302724,50000000.0,72.86366828339455
13568165.858302724,50000000.0,72.86366828339455
13568165.858302724,50000000.0,72.86366828339455
13568165.858302724,50000000.0,72.86366828339455
13568165.858302724,50000000.0,72.86366828339455
13568165.858302724,50000000.0,72.86366828339455
13568165.858302724,50000000.0,72.86366828339455
13568165.858302724,50000000.0,72.86366828339455
13568165.858302724,50000000.0,72.86366828339455
13568165.858302724,50000000.0,72.86366828339455
13568165.858302724,50000000.0,72.86366828339455
13568165.858302724,50000000.0,72.86366828339455
13568165.858302724,50000000.0,72.86366828339455
13568165.858302724,50000000.0,72.86366828339455
13568165.858302724,50000000.0,72.86366828339455
13568165.858302724,50000000.0,72.86366828339455
13568165.858302724,50000000.0,72.86366828339455
13568165.858302724,50000000.0,72.86366828339455
13568165.858302724,50000000.0,72.86366828339455
13568165.858302724,50000000.0,72.86366828339455
13568165.858302724,50000000.0,72.86366828339455
13568165.858302724,50000000.0,72.86366828339455
13568165.858302724,50000000.0,72.86366828339455
13568165.858302724,50000000.0,72.86366828339455
13568165.858302724,50000000.0,72.86366828339455
13568165.858302724,50000000.0,72.86366828339455
13568165.858302724,50000000.0,72.86366828339455
13568165.858302724,50000000.0,72.86366828339455
13568165.858302724,50000000.0,72.86366828339455
13568165.858302724,50000000.0,72.86366828339455
13568165.858302724,50000000.0,72.86366828339455
13568165.858302724,50000000.0,72.86366828339455
13568165.858302724,50000000.0,72.86366828339455
13568165.858302724,50000000.0,72.86366828339455
13568165.858302724,50000000.0,72.86366828339455
13568165.858302724,50000000.0,72.86366828339455
13568165.858302724,50000000.0,72.86366828339455
13568165.858302724,50000000.0,72.86366828339455
13568165.858302724,50000000.0,72.86366828339455
13568165.858302724,50000000.0,72.86366828339455
13568165.858302724,50000000.0,72.86366828339455
13568165.858302724,50000000.0,72.86366828339455
13568165.858302724,50000000.0,72.86366828339455
13568165.858302724,50000000.0,72.86366828339455
13568165.858302724,50000000.0,72.86366828339455
13568165.858302724,50000000.0,72.86366828339455
13568165.858302724,50000000.0,72.86366828339455
13568165.858302724,50000000.0,72.86366828339455
13568165.858302724,50000000.0,72.86366828339455
13568165.858302724,50000000.0,72.86366828339455
13568165.858302724,50000000.0,72.86366828339455
13568165.858302724,50000000.0,72.86366828339455
13568165.858302724,50000000.0,72.86366828339455
13463286.674108652,50000000.0,73.0734266517827
13463286.674108652,50000000.0,73.0734266517827
13463286.674108652,50000000.0,73.0734266517827
13463286.674108652,50000000.0,73.0734266517827
13463286.674108652,50000000.0,73.0734266517827
13463286.674108652,50000000.0,73.0734266517827
13463286.674108652,50000000.0,73.0734266517827
13463286.674108652,50000000.0,73.0734266517827
13463286.674108652,50000000.0,73.0734266517827
13463286.674108652,50000000.0,73.0734266517827
13463286.674108652,50000000.0,73.0734266517827
13463286.674108652,50000000.0,73.0734266517827
13463286.674108652,50000000.0,73.0734266517827
13463286.674108652,50000000.0,73.0734266517827
13463286.674108652,50000000.0,73.0734266517827
13463286.674108652,50000000.0,73.0734266517827
13463286.674108652,50000000.0,73.0734266517827
13463286.674108652,50000000.0,73.0734266517827
13463286.674108652,50000000.0,73.0734266517827
13463286.674108652,50000000.0,73.0734266517827
13463286.674108652,50000000.0,73.0734266517827
13463286.674108652,50000000.0,73.0734266517827
13463286.674108652,50000000.0,73.0734266517827
13463286.674108652,50000000.0,73.0734266517827
13463286.674108652,50000000.0,73.0734266517827
13463286.674108652,50000000.0,73.0734266517827
13463286.674108652,50000000.0,73.0734266517827
13463286.674108652,50000000.0,73.0734266517827
13463286.674108652,50000000.0,73.0734266517827
13463286.674108652,50000000.0,73.0734266517827
13463286.674108652,50000000.0,73.0734266517827
13463286.674108652,50000000.0,73.0734266517827
13463286.674108652,50000000.0,73.0734266517827
13463286.674108652,50000000.0,73.0734266517827
13463286.674108652,50000000.0,73.0734266517827
13463286.674108652,50000000.0,73.0734266517827
13463286.674108652,50000000.0,73.0734266517827
13463286.674108652,50000000.0,73.0734266517827
13463286.674108652,50000000.0,73.0734266517827
13463286.674108652,50000000.0,73.0734266517827
13463286.674108652,50000000.0,73.0734266517827
13463286.674108652,50000000.0,73.0734266517827
13463286.674108652,50000000.0,73.0734266517827
13463286.674108652,50000000.0,73.0734266517827
13463286.674108652,50000000.0,73.0734266517827
13463286.674108652,50000000.0,73.0734266517827
13463286.674108652,50000000.0,73.0734266517827
13463286.674108652,50000000.0,73.0734266517827
13463286.674108652,50000000.0,73.0734266517827
13463286.674108652,50000000.0,73.0734266517827
13463286.674108652,50000000.0,73.0734266517827
13463286.674108652,50000000.0,73.0734266517827
13463286.674108652,50000000.0,73.0734266517827
13463286.674108652,50000000.0,73.0734266517827
13463286.674108652,50000000.0,73.0734266517827
13463286.674108652,50000000.0,73.0734266517827
13463286.674108652,50000000.0,73.0734266517827
13463286.674108652,50000000.0,73.0734266517827
13463286.674108652,50000000.0,73.0734266517827
13463286.674108652,50000000.0,73.0734266517827
13309341.051389696,50000000.0,73.38131789722061
13309341.051389696,50000000.0,73.38131789722061
13309341.051389696,50000000.0,73.38131789722061
13309341.051389696,50000000.0,73.38131789722061
13309341.051389696,50000000.0,73.38131789722061
13309341.051389696,50000000.0,73.38131789722061
13309341.051389696,50000000.0,73.38131789722061
13309341.051389696,50000000.0,73.38131789722061
13309341.051389696,50000000.0,73.38131789722061
13309341.051389696,50000000.0,73.38131789722061
13309341.051389696,50000000.0,73.38131789722061
13309341.051389696,50000000.0,73.38131789722061
13309341.051389696,50000000.0,73.38131789722061
13309341.051389696,50000000.0,73.38131789722061
13309341.051389696,50000000.0,73.38131789722061
13309341.051389696,50000000.0,73.38131789722061
13309341.051389696,50000000.0,73.38131789722061
13309341.051389696,50000000.0,73.38131789722061
13309341.051389696,50000000.0,73.38131789722061
13309341.051389696,50000000.0,73.38131789722061
13309341.051389696,50000000.0,73.38131789722061
13309341.051389696,50000000.0,73.38131789722061
13309341.051389696,50000000.0,73.38131789722061
13309341.051389696,50000000.0,73.38131789722061
13309341.051389696,50000000.0,73.38131789722061
13309341.051389696,50000000.0,73.38131789722061
13309341.051389696,50000000.0,73.38131789722061
13309341.051389696,50000000.0,73.38131789722061
13309341.051389696,50000000.0,73.38131789722061
13309341.051389696,50000000.0,73.38131789722061
13309341.051389696,50000000.0,73.38131789722061
13309341.051389696,50000000.0,73.38131789722061
13309341.051389696,50000000.0,73.38131789722061
13309341.051389696,50000000.0,73.38131789722061
13309341.051389696,50000000.0,73.38131789722061
13309341.051389696,50000000.0,73.38131789722061
13309341.051389696,50000000.0,73.38131789722061
13309341.051389696,50000000.0,73.38131789722061
13309341.051389696,50000000.0,73.38131789722061
13309341.051389696,50000000.0,73.38131789722061
13309341.051389696,50000000.0,73.38131789722061
13309341.051389696,50000000.0,73.38131789722061
13309341.051389696,50000000.0,73.38131789722061
13309341.051389696,50000000.0,73.38131789722061
13309341.051389696,50000000.0,73.38131789722061
13309341.051389696,50000000.0,73.38131789722061
13309341.051389696,50000000.0,73.38131789722061
13309341.051389696,50000000.0,73.38131789722061
13309341.051389696,50000000.0,73.38131789722061
13309341.051389696,50000000.0,73.38131789722061
13309341.051389696,50000000.0,73.38131789722061
13309341.051389696,50000000.0,73.38131789722061
13309341.051389696,50000000.0,73.38131789722061
13309341.051389696,50000000.0,73.38131789722061
13309341.051389696,50000000.0,73.38131789722061
13309341.051389696,50000000.0,73.38131789722061
13309341.051389696,50000000.0,73.38131789722061
13309341.051389696,50000000.0,73.38131789722061
13309341.051389696,50000000.0,73.38131789722061
13309341.051389696,50000000.0,73.38131789722061
13309341.051389696,50000000.0,73.38131789722061
13309341.051389696,50000000.0,73.38131789722061
13309341.051389696,50000000.0,73.38131789722061
13309341.051389696,50000000.0,73.38131789722061
13309341.051389696,50000000.0,73.38131789722061
12883515.397485502,50000000.0,74.232969205029
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
13037461.020204458,7000000.0,86.24944314577799
